Species,Family
Epichloe_gansuensis,Clavicipitaceae
Epichloe_festucae,Clavicipitaceae
Epichloe_baconii,Clavicipitaceae
Epichloe_amarillans,Clavicipitaceae
Epichloe_elymi,Clavicipitaceae
Epichloe_bromicola,Clavicipitaceae
Epichloe_brachyelytri,Clavicipitaceae
Epichloe_aotearoae,Clavicipitaceae
Epichloe_sylvatica,Clavicipitaceae
Epichloe_typhina,Clavicipitaceae
Epichloe_glyceriae,Clavicipitaceae
Balansia_obtecta,Clavicipitaceae
Atkinsonella_texensis,Clavicipitaceae
Atkinsonella_hypoxylon,Clavicipitaceae
Periglandula_ipomoeae,Clavicipitaceae
Ustilaginoidea_virens,Clavicipitaceae
Moelleriella_libera,Clavicipitaceae
Hypocrella_siamensis,Clavicipitaceae
Metarhizium_anisopliae,Clavicipitaceae
Metarhizium_robertsii,Clavicipitaceae
Metarhizium_brunneum,Clavicipitaceae
Metarhizium_majus,Clavicipitaceae
Metarhizium_guizhouense,Clavicipitaceae
Metarhizium_acridum,Clavicipitaceae
Metarhizium_album,Clavicipitaceae
Metarhizium_rileyi,Clavicipitaceae
Pochonia_chlamydosporia,Clavicipitaceae
Tolypocladium_capitatum,Ophiocordycipitaceae
Tolypocladium_ophioglossoides,Ophiocordycipitaceae
Tolypocladium_paradoxum,Ophiocordycipitaceae
Tolypocladium_inflatum,Ophiocordycipitaceae
Albophoma_yamanashiensis,Ophiocordycipitaceae
Drechmeria_coniospora,Ophiocordycipitaceae
Purpureocillium_lilacinum,Ophiocordycipitaceae
Ophiocordyceps_polyrhachis-furcata,Ophiocordycipitaceae
Ophiocordyceps_unilateralis,Ophiocordycipitaceae
Ophiocordyceps_camponoti-rufipedis,Ophiocordycipitaceae
Ophiocordyceps_sinensis,Ophiocordycipitaceae
Hirsutella_minnesotensis,Ophiocordycipitaceae
Hirsutella_thompsonii,Ophiocordycipitaceae
Ophiocordyceps_australis,Ophiocordycipitaceae
Paecilomyces_hepiali,Thermoascaceae
Cordyceps_farinosa,Cordycipitaceae
Cordyceps_confragosa,Cordycipitaceae
Cordyceps_fumosorosea,Cordycipitaceae
Cordyceps_cicadae,Cordycipitaceae
Cordyceps_tenuipes,Cordycipitaceae
Cordyceps_pruinosa,Cordycipitaceae
Cordyceps_militaris,Cordycipitaceae
Beauveria_rudraprayagi,Cordycipitaceae
Beauveria_bassiana,Cordycipitaceae
Cordyceps_brongniartii,Cordycipitaceae
Beauveria_pseudobassiana,Cordycipitaceae
Lecanicillium_psalliotae,Cordycipitaceae
Lecanicillium_fungicola,Cordycipitaceae
Torrubiella_hemipterigena,Cordycipitaceae
Trichoderma_atroviride,Hypocreaceae
Trichoderma_koningiopsis,Hypocreaceae
Trichoderma_gamsii,Hypocreaceae
Trichoderma_hamatum,Hypocreaceae
Trichoderma_asperellum,Hypocreaceae
Trichoderma_reesei,Hypocreaceae
Trichoderma_parareesei,Hypocreaceae
Trichoderma_longibrachiatum,Hypocreaceae
Trichoderma_koningii,Hypocreaceae
Trichoderma_citrinoviride,Hypocreaceae
Trichoderma_virens,Hypocreaceae
Trichoderma_guizhouense,Hypocreaceae
Trichoderma_harzianum,Hypocreaceae
Trichoderma_pleuroti,Hypocreaceae
Trichoderma_brevicompactum,Hypocreaceae
Trichoderma_arundinaceum,Hypocreaceae
Escovopsis_weberi,Hypocreaceae
Stachybotrys_chlorohalonata,Stachybotryaceae
Stachybotrys_chartarum,Stachybotryaceae
Memnoniella_echinata,Stachybotryaceae
Paramyrothecium_roridum,Stachybotryaceae
Acremonium_chrysogenum,Bionectriaceae
Geosmithia_morbida,Bionectriaceae
Geosmithia_flava,Bionectriaceae
Geosmithia_putterillii,Bionectriaceae
Gliomastix_tumulicola,Bionectriaceae
Clonostachys_rosea,Bionectriaceae
Trichothecium_ovalisporum,Myrotheciomycetaceae
Trichothecium_sympodiale,Myrotheciomycetaceae
Trichothecium_roseum,Myrotheciomycetaceae
Sarocladium_strictum,Sarocladiaceae
Sarocladium_oryzae,Sarocladiaceae
Colletotrichum_orbiculare,Glomerellaceae
Colletotrichum_lindemuthianum,Glomerellaceae
Colletotrichum_truncatum,Glomerellaceae
Colletotrichum_gloeosporioides,Glomerellaceae
Colletotrichum_fructicola,Glomerellaceae
Colletotrichum_musae,Glomerellaceae
Colletotrichum_sansevieriae,Glomerellaceae
Colletotrichum_nymphaeae,Glomerellaceae
Colletotrichum_simmondsii,Glomerellaceae
Colletotrichum_acutatum,Glomerellaceae
Colletotrichum_fioriniae,Glomerellaceae
Colletotrichum_salicis,Glomerellaceae
Colletotrichum_godetiae,Glomerellaceae
Colletotrichum_orchidophilum,Glomerellaceae
Colletotrichum_falcatum,Glomerellaceae
Colletotrichum_graminicola,Glomerellaceae
Colletotrichum_sublineola,Glomerellaceae
Colletotrichum_tofieldiae,Glomerellaceae
Colletotrichum_incanum,Glomerellaceae
Colletotrichum_lentis,Glomerellaceae
Colletotrichum_higginsianum,Glomerellaceae
Colletotrichum_coccodes,Glomerellaceae
Colletotrichum_chlorophyti,Glomerellaceae
Verticillium_dahliae,Plectosphaerellaceae
Verticillium_longisporum,Plectosphaerellaceae
Verticillium_nonalfalfae,Plectosphaerellaceae
Verticillium_alfalfae,Plectosphaerellaceae
Verticillium_nubilum,Plectosphaerellaceae
Verticillium_isaacii,Plectosphaerellaceae
Verticillium_klebahnii,Plectosphaerellaceae
Verticillium_tricorpus,Plectosphaerellaceae
Verticillium_zaregamsianum,Plectosphaerellaceae
Verticillium_albo-atrum,Plectosphaerellaceae
Acremonium_furcatum,Bionectriaceae
Reticulascus_tulasneorum,Reticulascaceae
Huntiella_omanensis,Ceratocystidaceae
Huntiella_savannae,Ceratocystidaceae
Huntiella_decipiens,Ceratocystidaceae
Huntiella_bhutanensis,Ceratocystidaceae
Huntiella_moniliformis,Ceratocystidaceae
Ceratocystis_adiposa,Ceratocystidaceae
Ambrosiella_xylebori,Ceratocystidaceae
Bretziella_fagacearum,Ceratocystidaceae
Ceratocystis_manginecans,Ceratocystidaceae
Ceratocystis_fimbriata,Ceratocystidaceae
Ceratocystis_eucalypticola,Ceratocystidaceae
Ceratocystis_cacaofunesta,Ceratocystidaceae
Ceratocystis_platani,Ceratocystidaceae
Ceratocystis_albifundus,Ceratocystidaceae
Ceratocystis_harringtonii,Ceratocystidaceae
Chalaropsis_thielavioides,Ceratocystidaceae
Endoconidiophora_laricicola,Ceratocystidaceae
Endoconidiophora_polonica,Ceratocystidaceae
Davidsoniella_virescens,Ceratocystidaceae
Thielaviopsis_musarum,Ceratocystidaceae
Thielaviopsis_ethacetica,Ceratocystidaceae
Thielaviopsis_euricoi,Ceratocystidaceae
Thielaviopsis_punctulata,Ceratocystidaceae
Knoxdaviesia_capensis,Gondwanamycetaceae
Knoxdaviesia_proteae,Gondwanamycetaceae
Scedosporium_aurantiacum,Microascaceae
Scedosporium_dehoogii,Microascaceae
Scedosporium_boydii,Microascaceae
Scedosporium_apiospermum,Microascaceae
Lomentospora_prolificans,Microascaceae
Kretzschmaria_deusta,Xylariaceae
Rosellinia_necatrix,Xylariaceae
Xylaria_polymorpha,Xylariaceae
Xylaria_longipes,Xylariaceae
Didymobotryum_rigidum,Sordariomycetes_incertae_sedis
Hypoxylon_pulicicidum,Hypoxylaceae
Annulohypoxylon_stygium,Hypoxylaceae
Daldinia_eschscholtzii,Hypoxylaceae
Microdochium_bolleyi,Microdochiaceae
Eutypa_lata,Diatrypaceae
Pseudomassariella_vexata,Pseudomassariaceae
Pestalotiopsis_fici,Sporocadaceae
Cadophora_malorum,Ploettnerulaceae
Rhynchosporium_agropyri,Ploettnerulaceae
Rhynchosporium_commune,Ploettnerulaceae
Rhynchosporium_secalis,Ploettnerulaceae
Marssonina_brunnea,Dermateaceae
Marssonina_coronariae,Dermateaceae
Phialocephala_scopiformis,Mollisiaceae
Phialocephala_subalpina,Mollisiaceae
Articulospora_tetracladia,Discinellaceae
Erysiphe_pisi,Erysiphaceae
Erysiphe_pulchra,Erysiphaceae
Erysiphe_necator,Erysiphaceae
Blumeria_graminis,Erysiphaceae
Ascocoryne_sarcoides,Gelatinodiscaceae
Cairneyella_variabilis,Helotiales
Meliniomyces_bicolor,Hyaloscyphaceae
Meliniomyces_variabilis,Hyaloscyphaceae
Pezoloma_ericae,Discinellaceae
Hymenoscyphus_fructigenus,Helotiaceae
Calycina_herbarum,Pezizellaceae
Hymenoscyphus_infarciens,Helotiaceae
Hymenoscyphus_scutula,Helotiaceae
Hymenoscyphus_salicellus,Helotiaceae
Hymenoscyphus_fraxineus,Helotiaceae
Hymenoscyphus_linearis,Helotiaceae
Hymenoscyphus_repandus,Helotiaceae
Glarea_lozoyensis,Helotiaceae
Amorphotheca_resinae,Amorphothecaceae
Oidiodendron_maius,Myxotrichaceae
Gamarada_debralockiae,Hyphodiscaceae
Botrytis_cinerea,Sclerotiniaceae
Botrytis_paeoniae,Sclerotiniaceae
Sclerotinia_glacialis,Sclerotiniaceae
Sclerotinia_sclerotiorum,Sclerotiniaceae
Ciborinia_camelliae,Sclerotiniaceae
Sclerotinia_borealis,Sclerotiniaceae
Monilinia_fructigena,Sclerotiniaceae
Monilinia_polystroma,Sclerotiniaceae
Monilinia_laxa,Sclerotiniaceae
Monilinia_fructicola,Sclerotiniaceae
Monilinia_aucupariae,Sclerotiniaceae
Myriosclerotinia_scirpicola,Sclerotiniaceae
Myriosclerotinia_duriaeana,Sclerotiniaceae
Myriosclerotinia_curreyana,Sclerotiniaceae
Clarireedia_homoeocarpa,Sclerotiniaceae
Rutstroemia_sydowiana,Rutstroemiaceae
Lanzia_echinophila,Rutstroemiaceae
Chlorociboria_aeruginascens,Chlorociboriaceae
Pezicula_radicicola,Dermateaceae
Coleophoma_cylindrospora,Dermateaceae
Coleophoma_crateriformis,Dermateaceae
Scytalidium_lignicola,Helotiaceae
Pseudogymnoascus_verrucosus,Pseudeurotiaceae
Pseudogymnoascus_destructans,Pseudeurotiaceae
Pseudogymnoascus_pannorum,Pseudeurotiaceae
Yamadazyma_philogaea,Debaryomycetaceae
Yamadazyma_nakazawae,Debaryomycetaceae
Yamadazyma_tenuis,Debaryomycetaceae
Yamadazyma_scolyti,Debaryomycetaceae
Candida_gorgasii,Saccharomycetales
Candida_tammaniensis,Saccharomycetales
Candida_ascalaphidarum,Saccharomycetales
Metschnikowia_similis,Metschnikowiaceae
Metschnikowia_dekortorum,Metschnikowiaceae
Metschnikowia_bowlesiae,Metschnikowiaceae
Metschnikowia_arizonensis,Metschnikowiaceae
Metschnikowia_matae_var._matae,Metschnikowiaceae
Metschnikowia_matae_var._maris,Metschnikowiaceae
Metschnikowia_lochheadii,Metschnikowiaceae
Metschnikowia_cerradonensis,Metschnikowiaceae
Metschnikowia_santaceciliae,Metschnikowiaceae
Metschnikowia_continentalis,Metschnikowiaceae
Metschnikowia_ipomoeae,Metschnikowiaceae
Metschnikowia_borealis,Metschnikowiaceae
Metschnikowia_kamakouana,Metschnikowiaceae
Metschnikowia_mauinuiana,Metschnikowiaceae
Metschnikowia_hawaiiensis,Metschnikowiaceae
Metschnikowia_hamakuensis,Metschnikowiaceae
Metschnikowia_drakensbergensis,Metschnikowiaceae
Metschnikowia_proteae,Metschnikowiaceae
Metschnikowia_aberdeeniae,Metschnikowiaceae
Metschnikowia_shivogae,Metschnikowiaceae
Metschnikowia_hibisci,Metschnikowiaceae
Metschnikowia_kipukae,Metschnikowiaceae
Candida_hawaiiana,Saccharomycetales
Candida_wancherniae,Saccharomycetales
Candida_golubevii,Saccharomycetales
Metschnikowia_bicuspidata_var._bicuspidata,Metschnikowiaceae
Candida_fructus,Saccharomycetales
Clavispora_lusitaniae,Metschnikowiaceae
Candida_intermedia,Saccharomycetales
Candida_blattae,Saccharomycetales
Candida_oregonensis,Saccharomycetales
Candida_auris,Saccharomycetales
Candida_heveicola,Saccharomycetales
Candida_rhagii,Saccharomycetales
Hyphopichia_heimii,Saccharomycetales
Candida_gotoi,Saccharomycetales
Danielozyma_ontarioensis,Saccharomycetales
Hyphopichia_burtonii,Saccharomycetales
Hyphopichia_homilentoma,Saccharomycetales
Priceomyces_carsonii,Debaryomycetaceae
Priceomyces_haplophilus,Debaryomycetaceae
Priceomyces_castillae,Debaryomycetaceae
Priceomyces_medius,Debaryomycetaceae
Suhomyces_tanzawaensis,Debaryomycetaceae
Suhomyces_emberorum,Debaryomycetaceae
Suhomyces_canberraensis,Debaryomycetaceae
Suhomyces_pyralidae,Debaryomycetaceae
Candida_restingae,Saccharomycetales
Kodamaea_ohmeri,Metschnikowiaceae
Kodamaea_laetipori,Metschnikowiaceae
Aciculoconidium_aculeatum,Saccharomycetales
Teunomyces_kruisii,Saccharomycetales
Teunomyces_cretensis,Saccharomycetales
Teunomyces_gatunensis,Saccharomycetales
Wickerhamia_fluorescens,Saccharomycetales
Candida_parapsilosis,Saccharomycetales
Candida_orthopsilosis,Saccharomycetales
Lodderomyces_elongisporus,Debaryomycetaceae
Candida_corydali,Saccharomycetales
Candida_dubliniensis,Saccharomycetales
Candida_albicans,Saccharomycetales
Candida_sojae,Saccharomycetales
Candida_tropicalis,Saccharomycetales
Spathaspora_arborariae,Debaryomycetaceae
Spathaspora_girioi,Debaryomycetaceae
Spathaspora_passalidarum,Debaryomycetaceae
Spathaspora_hagerdaliae,Debaryomycetaceae
Spathaspora_gorwiae,Debaryomycetaceae
Scheffersomyces_stipitis,Debaryomycetaceae
Scheffersomyces_lignosus,Debaryomycetaceae
Candida_carpophila,Saccharomycetales
Meyerozyma_caribbica,Debaryomycetaceae
Meyerozyma_guilliermondii,Debaryomycetaceae
Candida_athensensis,Saccharomycetales
Debaryomyces_prosopidis,Debaryomycetaceae
Debaryomyces_subglobosus,Debaryomycetaceae
Debaryomyces_fabryi,Debaryomycetaceae
Debaryomyces_hansenii,Debaryomycetaceae
Debaryomyces_nepalensis,Debaryomycetaceae
Debaryomyces_maramus,Debaryomycetaceae
Millerozyma_acaciae,Debaryomycetaceae
Candida_schatavii,Saccharomycetales
Kurtzmaniella_cleridarum,Debaryomycetaceae
Candida_fragi,Saccharomycetales
Cephaloascus_albidus,Cephaloascaceae
Cephaloascus_fragrans,Cephaloascaceae
Babjeviella_inositovora,Debaryomycetaceae
Komagataella_populi,Pichiaceae
Komagataella_pastoris,Pichiaceae
Komagataella_pseudopastoris,Pichiaceae
Citeromyces_siamensis,Saccharomycetaceae
Citeromyces_matritensis,Saccharomycetaceae
Citeromyces_hawaiiensis,Saccharomycetaceae
Ogataea_methylivora,Pichiaceae
Ogataea_ramenticola,Pichiaceae
Candida_succiphila,Saccharomycetales
Ogataea_naganishii,Pichiaceae
Ambrosiozyma_pseudovanderkliftii,Saccharomycopsidaceae
Ambrosiozyma_vanderkliftii,Saccharomycopsidaceae
Ambrosiozyma_kashinagacola,Saccharomycopsidaceae
Ambrosiozyma_monospora,Saccharomycopsidaceae
Ambrosiozyma_oregonensis,Saccharomycopsidaceae
Ambrosiozyma_ambrosiae,Saccharomycopsidaceae
Ambrosiozyma_philentoma,Saccharomycopsidaceae
Ambrosiozyma_maleeae,Saccharomycopsidaceae
Pichia_exigua,Pichiaceae
Pichia_heedii,Pichiaceae
Pichia_nakasei,Pichiaceae
Pichia_kudriavzevii,Pichiaceae
Pichia_norvegensis,Pichiaceae
Pichia_occidentalis,Pichiaceae
Pichia_membranifaciens,Pichiaceae
Pichia_terricola,Pichiaceae
Candida_sorboxylosa,Saccharomycetales
Saturnispora_zaruensis,Pichiaceae
Saturnispora_dispora,Pichiaceae
Saturnispora_hagleri,Pichiaceae
Saturnispora_serradocipensis,Pichiaceae
Saturnispora_saitoi,Pichiaceae
Saturnispora_mendoncae,Pichiaceae
Saturnispora_silvae,Pichiaceae
Martiniozyma_abiesophila,Pichiaceae
Kregervanrija_delftensis,Pichiaceae
Kregervanrija_fluxuum,Pichiaceae
Brettanomyces_custersianus,Pichiaceae
Brettanomyces_anomalus,Pichiaceae
Brettanomyces_bruxellensis,Pichiaceae
Ogataea_nonfermentans,Pichiaceae
Ogataea_minuta,Pichiaceae
Ogataea_philodendri,Pichiaceae
Ogataea_parapolymorpha,Pichiaceae
Ogataea_polymorpha,Pichiaceae
Ogataea_kodamae,Pichiaceae
Ogataea_zsoltii,Pichiaceae
Ogataea_henricii,Pichiaceae
Ogataea_pini,Pichiaceae
Ogataea_glucozyma,Pichiaceae
Ogataea_trehaloabstinens,Pichiaceae
Ogataea_populialbae,Pichiaceae
Ogataea_pilisensis,Pichiaceae
Ogataea_nitratoaversa,Pichiaceae
Candida_arabinofermentans,Saccharomycetales
Ogataea_trehalophila,Pichiaceae
Ogataea_methanolica,Pichiaceae
Candida_boidinii,Saccharomycetales
Kuraishia_molischiana,Pichiaceae
Kuraishia_capsulata,Pichiaceae
Kuraishia_ogatae,Pichiaceae
Peterozyma_xylosa,Saccharomycetales
Peterozyma_toletana,Saccharomycetales
Nakazawaea_holstii,Saccharomycetales
Nakazawaea_peltata,Saccharomycetales
Pachysolen_tannophilus,Pichiaceae
Naumovozyma_dairenensis,Saccharomycetaceae
Naumovozyma_castellii,Saccharomycetaceae
Kazachstania_siamensis,Saccharomycetaceae
Kazachstania_aerobia,Saccharomycetaceae
Kazachstania_solicola,Saccharomycetaceae
Kazachstania_unispora,Saccharomycetaceae
Kazachstania_yakushimaensis,Saccharomycetaceae
Kazachstania_transvaalensis,Saccharomycetaceae
Kazachstania_taianensis,Saccharomycetaceae
Kazachstania_bromeliacearum,Saccharomycetaceae
Kazachstania_naganishii,Saccharomycetaceae
Kazachstania_intestinalis,Saccharomycetaceae
Kazachstania_martiniae,Saccharomycetaceae
Kazachstania_spencerorum,Saccharomycetaceae
Kazachstania_rosinii,Saccharomycetaceae
Kazachstania_kunashirensis,Saccharomycetaceae
Kazachstania_turicensis,Saccharomycetaceae
Kazachstania_viticola,Saccharomycetaceae
Kazachstania_africana,Saccharomycetaceae
Saccharomyces_paradoxus,Saccharomycetaceae
Saccharomyces_cerevisiae,Saccharomycetaceae
Saccharomyces_mikatae,Saccharomycetaceae
Saccharomyces_kudriavzevii,Saccharomycetaceae
Saccharomyces_arboricola,Saccharomycetaceae
Saccharomyces_uvarum,Saccharomycetaceae
Saccharomyces_eubayanus,Saccharomycetaceae
Candida_bracarensis,Saccharomycetales
Nakaseomyces_delphensis,Saccharomycetaceae
Candida_nivariensis,Saccharomycetales
Candida_glabrata,Saccharomycetales
Candida_castellii,Saccharomycetales
Nakaseomyces_bacillisporus,Saccharomycetaceae
Tetrapisispora_iriomotensis,Saccharomycetaceae
Tetrapisispora_phaffii,Saccharomycetaceae
Tetrapisispora_namnaonensis,Saccharomycetaceae
Tetrapisispora_fleetii,Saccharomycetaceae
Vanderwaltozyma_polyspora,Saccharomycetaceae
Tetrapisispora_blattae,Saccharomycetaceae
Yueomyces_sinensis,Saccharomycetaceae
Torulaspora_franciscae,Saccharomycetaceae
Torulaspora_pretoriensis,Saccharomycetaceae
Torulaspora_delbrueckii,Saccharomycetaceae
Torulaspora_maleeae,Saccharomycetaceae
Zygotorulaspora_florentina,Saccharomycetaceae
Zygotorulaspora_mrakii,Saccharomycetaceae
Torulaspora_microellipsoides,Saccharomycetaceae
Zygosaccharomyces_rouxii,Saccharomycetaceae
Zygosaccharomyces_kombuchaensis,Saccharomycetaceae
Zygosaccharomyces_bailii,Saccharomycetaceae
Zygosaccharomyces_bisporus,Saccharomycetaceae
Lachancea_waltii,Saccharomycetaceae
Lachancea_thermotolerans,Saccharomycetaceae
Lachancea_quebecensis,Saccharomycetaceae
Lachancea_lanzarotensis,Saccharomycetaceae
Lachancea_fantastica_nom_nud,Saccharomycetaceae
Lachancea_meyersii,Saccharomycetaceae
Lachancea_dasiensis,Saccharomycetaceae
Lachancea_nothofagi,Saccharomycetaceae
Lachancea_mirantina,Saccharomycetaceae
Lachancea_fermentati,Saccharomycetaceae
Lachancea_cidri,Saccharomycetaceae
Lachancea_kluyveri,Saccharomycetaceae
Kluyveromyces_marxianus,Saccharomycetaceae
Kluyveromyces_dobzhanskii,Saccharomycetaceae
Kluyveromyces_lactis,Saccharomycetaceae
Kluyveromyces_aestuarii,Saccharomycetaceae
Eremothecium_cymbalariae,Saccharomycetaceae
Eremothecium_gossypii,Saccharomycetaceae
Ashbya_aceri,Saccharomycetaceae
Eremothecium_coryli,Saccharomycetaceae
Eremothecium_sinecaudum,Saccharomycetaceae
Hanseniaspora_osmophila,Saccharomycodaceae
Hanseniaspora_vineae,Saccharomycodaceae
Hanseniaspora_valbyensis,Saccharomycodaceae
Hanseniaspora_singularis,Saccharomycodaceae
Kloeckera_hatyaiensis,Saccharomycodaceae
Hanseniaspora_uvarum,Saccharomycodaceae
Hanseniaspora_clermontiae,Saccharomycodaceae
Hanseniaspora_pseudoguilliermondii,Saccharomycodaceae
Cyberlindnera_maclurae,Phaffomycetaceae
Cyberlindnera_misumaiensis,Phaffomycetaceae
Candida_vartiovaarae,Saccharomycetales
Cyberlindnera_jadinii,Phaffomycetaceae
Cyberlindnera_suaveolens,Phaffomycetaceae
Cyberlindnera_saturnus,Phaffomycetaceae
Cyberlindnera_mrakii,Phaffomycetaceae
Cyberlindnera_xylosilytica,Phaffomycetaceae
Cyberlindnera_petersonii,Phaffomycetaceae
Candida_mycetangii,Saccharomycetales
Cyberlindnera_americana,Phaffomycetaceae
Cyberlindnera_fabianii,Phaffomycetaceae
Candida_freyschussii,Saccharomycetales
Wickerhamomyces_hampshirensis,Phaffomycetaceae
Wickerhamomyces_alni,Phaffomycetaceae
Wickerhamomyces_canadensis,Phaffomycetaceae
Barnettozyma_californica,Phaffomycetaceae
Barnettozyma_populi,Phaffomycetaceae
Barnettozyma_hawaiiensis,Phaffomycetaceae
Barnettozyma_salicaria,Phaffomycetaceae
Barnettozyma_pratensis,Phaffomycetaceae
Phaffomyces_antillensis,Phaffomycetaceae
Phaffomyces_opuntiae,Phaffomycetaceae
Phaffomyces_thermotolerans,Phaffomycetaceae
Candida_orba,Saccharomycetales
Candida_montana,Saccharomycetales
Wickerhamomyces_bovis,Phaffomycetaceae
Wickerhamomyces_ciferrii,Phaffomycetaceae
Wickerhamomyces_anomalus,Phaffomycetaceae
Candida_stellimalicola,Saccharomycetales
Starmera_amethionina,Phaffomycetaceae
Starmera_quercuum,Phaffomycetaceae
Candida_ponderosae,Saccharomycetales
Saccharomycopsis_capsularis,Saccharomycopsidaceae
