Lasiodiplodia_theobromae,Botryosphaeriaceae
Macrophomina_phaseolina,Botryosphaeriaceae
Botryosphaeria_dothidea,Botryosphaeriaceae
Neoscytalidium_dimidiatum,Botryosphaeriaceae
Neofusicoccum_parvum,Botryosphaeriaceae
Meira_nashicola,Brachybasidiaceae
Meira_miltonrushii,Brachybasidiaceae
Bullera_alba,Bulleraceae
Dioszegia_aurantiaca,Bulleribasidiaceae
Dioszegia_crocea,Bulleribasidiaceae
Glaciozyma_antarctica,Camptobasidiaceae
Cantharellus_appalachiensis,Cantharellaceae
Cantharellus_cibarius,Cantharellaceae
Cantharellus_cinnabarinus,Cantharellaceae
Cantharellus_lutescens,Cantharellaceae
Leptoxyphium_fumago,Capnodiaceae
Catenaria_anguillulae,Catenariaceae
Caulochytrium_protostelioides,Caulochytriaceae
Phaeomoniella_chlamydospora,Celotheliaceae
Cephaloascus_albidus,Cephaloascaceae
Cephaloascus_fragrans,Cephaloascaceae
Ceraceosorus_guamensis,Ceraceosoraceae
Ceraceosorus_bombacis,Ceraceosoraceae
Ceratobasidium_theobromae,Ceratobasidiaceae
Rhizoctonia_solani,Ceratobasidiaceae
Huntiella_omanensis,Ceratocystidaceae
Huntiella_savannae,Ceratocystidaceae
Huntiella_decipiens,Ceratocystidaceae
Huntiella_bhutanensis,Ceratocystidaceae
Huntiella_moniliformis,Ceratocystidaceae
Ceratocystis_adiposa,Ceratocystidaceae
Ambrosiella_xylebori,Ceratocystidaceae
Bretziella_fagacearum,Ceratocystidaceae
Ceratocystis_manginecans,Ceratocystidaceae
Ceratocystis_fimbriata,Ceratocystidaceae
Ceratocystis_eucalypticola,Ceratocystidaceae
Ceratocystis_cacaofunesta,Ceratocystidaceae
Ceratocystis_platani,Ceratocystidaceae
Ceratocystis_albifundus,Ceratocystidaceae
Ceratocystis_harringtonii,Ceratocystidaceae
Chalaropsis_thielavioides,Ceratocystidaceae
Endoconidiophora_laricicola,Ceratocystidaceae
Endoconidiophora_polonica,Ceratocystidaceae
Davidsoniella_virescens,Ceratocystidaceae
Thielaviopsis_musarum,Ceratocystidaceae
Thielaviopsis_ethacetica,Ceratocystidaceae
Thielaviopsis_euricoi,Ceratocystidaceae
Thielaviopsis_punctulata,Ceratocystidaceae
Cetradonia_linearis,Cetradoniaceae
Thielavia_terrestris,Chaetomiaceae
Thermothelomyces_thermophila,Chaetomiaceae
Chaetomium_cochliodes,Chaetomiaceae
Chaetomium_globosum,Chaetomiaceae
Madurella_mycetomatis,Chaetomiaceae
Chaetomium_thermophilum,Chaetomiaceae
Cystobasidiopsis_lactophilus,Chionosphaeraceae
Chlorociboria_aeruginascens,Chlorociboriaceae
Choanephora_cucurbitarum,Choanephoraceae
Blyttiomyces_helicus,Chytridiomycetes
Rhizoclosmatium_globosum,Chytriomycetaceae
Chytriomyces_confervae,Chytriomycetaceae
Cladonia_metacorallifera,Cladoniaceae
Cladonia_macilenta,Cladoniaceae
Cladonia_uncialis,Cladoniaceae
Cladosporium_sphaerospermum,Cladosporiaceae
Cladosporium_cladosporioides,Cladosporiaceae
Clavaria_fumosa,Clavariaceae
Claviceps_purpurea,Clavicipitaceae
Claviceps_fusiformis,Clavicipitaceae
Claviceps_paspali,Clavicipitaceae
Aciculosporium_take,Clavicipitaceae
Epichloe_gansuensis,Clavicipitaceae
Epichloe_festucae,Clavicipitaceae
Epichloe_baconii,Clavicipitaceae
Epichloe_amarillans,Clavicipitaceae
Epichloe_elymi,Clavicipitaceae
Epichloe_bromicola,Clavicipitaceae
Epichloe_brachyelytri,Clavicipitaceae
Epichloe_aotearoae,Clavicipitaceae
Epichloe_sylvatica,Clavicipitaceae
Epichloe_typhina,Clavicipitaceae
Epichloe_glyceriae,Clavicipitaceae
Balansia_obtecta,Clavicipitaceae
Atkinsonella_texensis,Clavicipitaceae
Atkinsonella_hypoxylon,Clavicipitaceae
Periglandula_ipomoeae,Clavicipitaceae
Ustilaginoidea_virens,Clavicipitaceae
Moelleriella_libera,Clavicipitaceae
Hypocrella_siamensis,Clavicipitaceae
Metarhizium_anisopliae,Clavicipitaceae
Metarhizium_robertsii,Clavicipitaceae
Metarhizium_brunneum,Clavicipitaceae
Metarhizium_majus,Clavicipitaceae
Metarhizium_guizhouense,Clavicipitaceae
Metarhizium_acridum,Clavicipitaceae
Metarhizium_album,Clavicipitaceae
Metarhizium_rileyi,Clavicipitaceae
Pochonia_chlamydosporia,Clavicipitaceae
Cochlonema_odontosperma,Cochlonemataceae
Coniochaeta_hoffmannii,Coniochaetaceae
Coniochaeta_ligniaria,Coniochaetaceae
Coniophora_puteana,Coniophoraceae
Coniosporium_apollinis,Coniosporiaceae
Cordyceps_farinosa,Cordycipitaceae
Cordyceps_confragosa,Cordycipitaceae
Cordyceps_fumosorosea,Cordycipitaceae
Cordyceps_cicadae,Cordycipitaceae
Cordyceps_tenuipes,Cordycipitaceae
Cordyceps_pruinosa,Cordycipitaceae
Cordyceps_militaris,Cordycipitaceae
Beauveria_rudraprayagi,Cordycipitaceae
Beauveria_bassiana,Cordycipitaceae
Cordyceps_brongniartii,Cordycipitaceae
Beauveria_pseudobassiana,Cordycipitaceae
Lecanicillium_psalliotae,Cordycipitaceae
Lecanicillium_fungicola,Cordycipitaceae
Torrubiella_hemipterigena,Cordycipitaceae
Limonomyces_culmigenus,Corticiaceae
Corynespora_cassiicola,Corynesporascaceae
Cronartium_ribicola,Cronartiaceae
Chrysoporthe_austroafricana,Cryphonectriaceae
Chrysoporthe_deuterocubensis,Cryphonectriaceae
Chrysoporthe_cubensis,Cryphonectriaceae
Cryphonectria_radicalis,Cryphonectriaceae
Acaromyces_ingoldii,Cryptobasidiaceae
Cryptococcus_gattii_VGIV,Cryptococcaceae
Cryptococcus_gattii_VGI,Cryptococcaceae
Cryptococcus_gattii_VGIII,Cryptococcaceae
Cryptococcus_gattii_VGII,Cryptococcaceae
Cryptococcus_neoformans,Cryptococcaceae
Cryptococcus_depauperatus,Cryptococcaceae
Cryptococcus_wingfieldii,Cryptococcaceae
Cryptococcus_amylolentus,Cryptococcaceae
Kwoniella_bestiolae,Cryptococcaceae
Kwoniella_mangrovensis,Cryptococcaceae
Kwoniella_dejecticola,Cryptococcaceae
Kwoniella_pini,Cryptococcaceae
Kwoniella_heveanensis,Cryptococcaceae
Kwoniella_shandongensis,Cryptococcaceae
Edhazardia_aedis,Culicosporidae
Kockovaella_imperatae,Cuniculitremaceae
Hesseltinella_vesiculosa,Cunninghamellaceae
Absidia_repens,Cunninghamellaceae
Absidia_glauca,Cunninghamellaceae
Cunninghamella_elegans,Cunninghamellaceae
Cunninghamella_bertholletiae,Cunninghamellaceae
Chondrostereum_purpureum,Cyphellaceae
Gloeostereum_incarnatum,Cyphellaceae
Cyphellophora_europaea,Cyphellophoraceae
Cystobasidium_pallidum,Cystobasidiaceae
Calocera_viscosa,Dacrymycetaceae
Calocera_cornea,Dacrymycetaceae
Dacryopinax_primogenitus,Dacrymycetaceae
Postia_placenta,Dacryobolaceae
Yamadazyma_philogaea,Debaryomycetaceae
Yamadazyma_nakazawae,Debaryomycetaceae
Yamadazyma_tenuis,Debaryomycetaceae
Yamadazyma_scolyti,Debaryomycetaceae
Priceomyces_carsonii,Debaryomycetaceae
Priceomyces_haplophilus,Debaryomycetaceae
Priceomyces_castillae,Debaryomycetaceae
Priceomyces_medius,Debaryomycetaceae
Suhomyces_tanzawaensis,Debaryomycetaceae
Suhomyces_emberorum,Debaryomycetaceae
Suhomyces_canberraensis,Debaryomycetaceae
Suhomyces_pyralidae,Debaryomycetaceae
Lodderomyces_elongisporus,Debaryomycetaceae
Spathaspora_arborariae,Debaryomycetaceae
Spathaspora_girioi,Debaryomycetaceae
Spathaspora_passalidarum,Debaryomycetaceae
Spathaspora_hagerdaliae,Debaryomycetaceae
Spathaspora_gorwiae,Debaryomycetaceae
Scheffersomyces_stipitis,Debaryomycetaceae
Scheffersomyces_lignosus,Debaryomycetaceae
Meyerozyma_caribbica,Debaryomycetaceae
Meyerozyma_guilliermondii,Debaryomycetaceae
Debaryomyces_prosopidis,Debaryomycetaceae
Debaryomyces_subglobosus,Debaryomycetaceae
Debaryomyces_fabryi,Debaryomycetaceae
Debaryomyces_hansenii,Debaryomycetaceae
Debaryomyces_nepalensis,Debaryomycetaceae
Debaryomyces_maramus,Debaryomycetaceae
Millerozyma_acaciae,Debaryomycetaceae
Kurtzmaniella_cleridarum,Debaryomycetaceae
Babjeviella_inositovora,Debaryomycetaceae
Marssonina_brunnea,Dermateaceae
Marssonina_coronariae,Dermateaceae
Pezicula_radicicola,Dermateaceae
Coleophoma_cylindrospora,Dermateaceae
Coleophoma_crateriformis,Dermateaceae
Diaporthe_helianthi,Diaporthaceae
Diaporthe_ampelina,Diaporthaceae
Diaporthe_longicolla,Diaporthaceae
Diaporthe_aspalathi,Diaporthaceae
Stenocarpella_maydis,Diaporthaceae
Eutypa_lata,Diatrypaceae
Stagonosporopsis_tanaceti,Didymellaceae
Epicoccum_sorghinum,Didymellaceae
Epicoccum_nigrum,Didymellaceae
Phoma_herbarum,Didymellaceae
Ascochyta_rabiei,Didymellaceae
Paraphaeosphaeria_sporulosa,Didymosphaeriaceae
Dimargaris_cristalligena,Dimargaritaceae
Magnusiomyces_tetraspermus,Dipodascaceae
Saprochaete_clavata,Dipodascaceae
Geotrichum_candidum,Dipodascaceae
Dipodascus_geniculatus,Dipodascaceae
Dipodascus_albidus,Dipodascaceae
Articulospora_tetracladia,Discinellaceae
Pezoloma_ericae,Discinellaceae
Ramichloridium_luteum,Dissoconiaceae
Diversispora_epigaea,Diversisporaceae
Peltaster_fructicola,Dothideomycetes
Cryomyces_antarcticus,Dothideomycetes
Hamiltosporidium_magnivora,Dubosqiidae
Hamiltosporidium_tvaerminnensis,Dubosqiidae
Elaphomyces_granulatus,Elaphomycetaceae
Sphaceloma_murrayae,Elsinoaceae
Elsinoe_australis,Elsinoaceae
Jimgerdemannia_flammicorona,Endogonaceae
Jimgerdemannia_lactiflua,Endogonaceae
Enterospora_canceri,Enterocytozoonidae
Entomophthora_muscae,Entomophthoraceae
Tilletiopsis_washingtonensis,Entylomataceae
Erysiphe_pisi,Erysiphaceae
Erysiphe_pulchra,Erysiphaceae
Erysiphe_necator,Erysiphaceae
Blumeria_graminis,Erysiphaceae
Erythrobasidium_yunnanense,Erythrobasidiaceae
Filobasidium_wieringae,Filobasidiaceae
Naganishia_albida,Filobasidiaceae
Wolfiporia_cocos,Fomitopsidaceae
Fomitopsis_pinicola,Fomitopsidaceae
Fomitopsis_palustris,Fomitopsidaceae
Daedalea_quercina,Fomitopsidaceae
Fomitopsis_rosea,Fomitopsidaceae
Ganoderma_boninense,Ganodermataceae
Ganoderma_sinense,Ganodermataceae
Ganoderma_australe,Ganodermataceae
Ganoderma_lucidum,Ganodermataceae
Ganoderma_tsugae,Ganodermataceae
Sphaerobolus_stellatus,Geastraceae
Ascocoryne_sarcoides,Gelatinodiscaceae
Gelatoporia_subvermispora,Gelatoporiaceae
Obba_rivulosa,Gelatoporiaceae
Basidioascus_undulatus,Geminibasidiaceae
Gigaspora_rosea,Gigasporaceae
Gloeophyllum_trabeum,Gloeophyllaceae
Heliocybe_sulcata,Gloeophyllaceae
Neolentinus_lepideus,Gloeophyllaceae
Rhizophagus_irregularis,Glomeraceae
Oehlia_diaphana,Glomeraceae
Rhizophagus_clarus,Glomeraceae
Glomus_cerebriforme,Glomeraceae
Colletotrichum_orbiculare,Glomerellaceae
Colletotrichum_lindemuthianum,Glomerellaceae
Colletotrichum_truncatum,Glomerellaceae
Colletotrichum_gloeosporioides,Glomerellaceae
Colletotrichum_fructicola,Glomerellaceae
Colletotrichum_musae,Glomerellaceae
Colletotrichum_sansevieriae,Glomerellaceae
Colletotrichum_nymphaeae,Glomerellaceae
Colletotrichum_simmondsii,Glomerellaceae
Colletotrichum_acutatum,Glomerellaceae
Colletotrichum_fioriniae,Glomerellaceae
Colletotrichum_salicis,Glomerellaceae
Colletotrichum_godetiae,Glomerellaceae
Colletotrichum_orchidophilum,Glomerellaceae
Colletotrichum_falcatum,Glomerellaceae
Colletotrichum_graminicola,Glomerellaceae
Colletotrichum_sublineola,Glomerellaceae
Colletotrichum_tofieldiae,Glomerellaceae
Colletotrichum_incanum,Glomerellaceae
Colletotrichum_lentis,Glomerellaceae
Colletotrichum_higginsianum,Glomerellaceae
Colletotrichum_coccodes,Glomerellaceae
Colletotrichum_chlorophyti,Glomerellaceae
Thecaphora_thlaspeos,Glomosporiaceae
Cenococcum_geophilum,Gloniaceae
Glonium_stellatum,Gloniaceae
Ophiognomonia_clavigignenti-juglandacearum,Gnomoniaceae
Golubevia_pallescens,Golubeviaceae
Gomphus_bonarii,Gomphaceae
Chroogomphus_rutilus,Gomphidiaceae
Gonapodya_prolifera,Gonapodyaceae
Knoxdaviesia_capensis,Gondwanamycetaceae
Knoxdaviesia_proteae,Gondwanamycetaceae
Grifola_frondosa,Grifolaceae
Furculomyces_boomerangus,Harpellaceae
Hymenoscyphus_fructigenus,Helotiaceae
Hymenoscyphus_infarciens,Helotiaceae
Hymenoscyphus_scutula,Helotiaceae
Hymenoscyphus_salicellus,Helotiaceae
Hymenoscyphus_fraxineus,Helotiaceae
Hymenoscyphus_linearis,Helotiaceae
Hymenoscyphus_repandus,Helotiaceae
Glarea_lozoyensis,Helotiaceae
Scytalidium_lignicola,Helotiaceae
Cairneyella_variabilis,Helotiales
Hericium_erinaceus,Hericiaceae
Hericium_alpestre,Hericiaceae
Hericium_coralloides,Hericiaceae
Dentipellis_fragilis,Hericiaceae
Exophiala_dermatitidis,Herpotrichiellaceae
Capronia_coronata,Herpotrichiellaceae
Capronia_epimyces,Herpotrichiellaceae
Exophiala_oligosperma,Herpotrichiellaceae
Exophiala_xenobiotica,Herpotrichiellaceae
Exophiala_spinifera,Herpotrichiellaceae
Exophiala_sideris,Herpotrichiellaceae
Fonsecaea_erecta,Herpotrichiellaceae
Fonsecaea_multimorphosa,Herpotrichiellaceae
Cladophialophora_immunda,Herpotrichiellaceae
Fonsecaea_nubica,Herpotrichiellaceae
Fonsecaea_monophora,Herpotrichiellaceae
Fonsecaea_pedrosoi,Herpotrichiellaceae
Cladophialophora_bantiana,Herpotrichiellaceae
Cladophialophora_psammophila,Herpotrichiellaceae
Phialophora_verrucosa,Herpotrichiellaceae
Phialophora_americana,Herpotrichiellaceae
Cladophialophora_carrionii,Herpotrichiellaceae
Cladophialophora_yegresii,Herpotrichiellaceae
Exophiala_alcalophila,Herpotrichiellaceae
Rhinocladiella_mackenziei,Herpotrichiellaceae
Exophiala_calicioides,Herpotrichiellaceae
Exophiala_mesophila,Herpotrichiellaceae
Exophiala_aquamarina,Herpotrichiellaceae
Phialophora_attae,Herpotrichiellaceae
Holtermannia_corniformis,Holtermanniaceae
Meliniomyces_bicolor,Hyaloscyphaceae
Meliniomyces_variabilis,Hyaloscyphaceae
Laccaria_bicolor,Hydnangiaceae
Laccaria_amethystina,Hydnangiaceae
Sistotremastrum_suecicum,Hydnodontaceae
Sistotremastrum_niveocremeum,Hydnodontaceae
Hygrophorus_pudorinus,Hygrophoraceae
Hygrophorus_russula,Hygrophoraceae
Phellinus_lamaoensis,Hymenochaetaceae
Pyrrhoderma_noxium,Hymenochaetaceae
Sanghuangporus_baumii,Hymenochaetaceae
Fomitiporia_mediterranea,Hymenochaetaceae
Porodaedalea_pini,Hymenochaetaceae
Phellinidium_pouzarii,Hymenochaetaceae
Coniferiporia_sulphurascens,Hymenochaetaceae
Hebeloma_cylindrosporum,Hymenogastraceae
Galerina_marginata,Hymenogastraceae
Gymnopilus_dilepis,Hymenogastraceae
Psilocybe_cyanescens,Hymenogastraceae
Gamarada_debralockiae,Hyphodiscaceae
Trichoderma_atroviride,Hypocreaceae
Trichoderma_koningiopsis,Hypocreaceae
Trichoderma_gamsii,Hypocreaceae
Trichoderma_hamatum,Hypocreaceae
Trichoderma_asperellum,Hypocreaceae
Trichoderma_reesei,Hypocreaceae
Trichoderma_parareesei,Hypocreaceae
Trichoderma_longibrachiatum,Hypocreaceae
Trichoderma_koningii,Hypocreaceae
Trichoderma_citrinoviride,Hypocreaceae
Trichoderma_virens,Hypocreaceae
Trichoderma_guizhouense,Hypocreaceae
Trichoderma_harzianum,Hypocreaceae
Trichoderma_pleuroti,Hypocreaceae
Trichoderma_brevicompactum,Hypocreaceae
Trichoderma_arundinaceum,Hypocreaceae
Escovopsis_weberi,Hypocreaceae
Hypoxylon_pulicicidum,Hypoxylaceae
Annulohypoxylon_stygium,Hypoxylaceae
Daldinia_eschscholtzii,Hypoxylaceae
Rhytidhysteron_rufulum,Hysteriaceae
Hysterium_pulicare,Hysteriaceae
Irpex_lacteus,Irpicaceae
Jaapia_argillacea,Jaapiaceae
Juglanconis_oblonga,Juglanconidaceae
Juglanconis_juglandina,Juglanconidaceae
Coemansia_reversa,Kickxellaceae
Linderina_pennispora,Kickxellaceae
Laetiporus_sulphureus,Laetiporaceae
Smittium_mucronatum,Legeriomycetaceae
Smittium_culicis,Legeriomycetaceae
Smittium_angustum,Legeriomycetaceae
Smittium_simulii,Legeriomycetaceae
Smittium_megazygosporum,Legeriomycetaceae
Capniomyces_stellatus,Legeriomycetaceae
Zancudomyces_culisetae,Legeriomycetaceae
Leptosphaeria_biglobosa,Leptosphaeriaceae
Leptosphaeria_maculans,Leptosphaeriaceae
Leucosporidium_scottii,Leucosporidiaceae
Leucosporidium_creatinivorum,Leucosporidiaceae
Lichtheimia_corymbifera,Lichtheimiaceae
Lichtheimia_ramosa,Lichtheimiaceae
Rhizomucor_pusillus,Lichtheimiaceae
Rhizomucor_miehei,Lichtheimiaceae
Thermomucor_indicaeseudaticae,Lichtheimiaceae
Clohesyomyces_aquaticus,Lindgomycetaceae
Lipomyces_japonicus,Lipomycetaceae
Lipomyces_starkeyi,Lipomycetaceae
Lipomyces_arxii,Lipomycetaceae
Lipomyces_mesembrius,Lipomycetaceae
Lipomyces_kononenkoae,Lipomycetaceae
Lipomyces_doorenjongii,Lipomycetaceae
Lipomyces_oligophaga,Lipomycetaceae
Lipomyces_suomiensis,Lipomycetaceae
Lipomyces_lipofer,Lipomycetaceae
Hypsizygus_marmoreus,Lyophyllaceae
Lyophyllum_decastes,Lyophyllaceae
Lyophyllum_shimeji,Lyophyllaceae
Termitomyces_heimii,Lyophyllaceae
Termitomyces_eurrhizus,Lyophyllaceae
Macrocystidia_cucumis,Macrocystidiaceae
Magnaporthiopsis_rhizophila,Magnaporthaceae
Magnaporthiopsis_poae,Magnaporthaceae
Magnaporthiopsis_incrustans,Magnaporthaceae
Gaeumannomyces_tritici,Magnaporthaceae
Falciphora_oryzae,Magnaporthaceae
Nakataea_oryzae,Magnaporthaceae
Magnaporthe_oryzae,Magnaporthaceae
Magnaporthe_grisea,Magnaporthaceae
Malassezia_dermatis,Malasseziaceae
Malassezia_caprae,Malasseziaceae
Malassezia_sympodialis,Malasseziaceae
Malassezia_equina,Malasseziaceae
Malassezia_nana,Malasseziaceae
Malassezia_pachydermatis,Malasseziaceae
Malassezia_restricta,Malasseziaceae
Malassezia_globosa,Malasseziaceae
Malassezia_obtusa,Malasseziaceae
Malassezia_yamatoensis,Malasseziaceae
Malassezia_japonica,Malasseziaceae
Malassezia_vespertilionis,Malasseziaceae
Malassezia_slooffiae,Malasseziaceae
Malassezia_cuniculi,Malasseziaceae
Moniliophthora_roreri,Marasmiaceae
Helminthosporium_solani,Massarinaceae
Melampsora_abietiscanadensis,Melampsoraceae
Melampsora_occidentalis,Melampsoraceae
Melampsora_medusae,Melampsoraceae
Melampsora_laricipopulina,Melampsoraceae
Melampsora_alliipopulina,Melampsoraceae
Melampsora_aecidioides,Melampsoraceae
Phlebia_centrifuga,Meruliaceae
Metchnikovella_incurvata,Metchnikovellidae
Metschnikowia_similis,Metschnikowiaceae
Metschnikowia_dekortorum,Metschnikowiaceae
Metschnikowia_bowlesiae,Metschnikowiaceae
Metschnikowia_arizonensis,Metschnikowiaceae
Metschnikowia_matae_var._matae,Metschnikowiaceae
Metschnikowia_matae_var._maris,Metschnikowiaceae
Metschnikowia_lochheadii,Metschnikowiaceae
Metschnikowia_cerradonensis,Metschnikowiaceae
Metschnikowia_santaceciliae,Metschnikowiaceae
Metschnikowia_continentalis,Metschnikowiaceae
Metschnikowia_ipomoeae,Metschnikowiaceae
Metschnikowia_borealis,Metschnikowiaceae
Metschnikowia_kamakouana,Metschnikowiaceae
Metschnikowia_mauinuiana,Metschnikowiaceae
Metschnikowia_hawaiiensis,Metschnikowiaceae
Metschnikowia_hamakuensis,Metschnikowiaceae
Metschnikowia_drakensbergensis,Metschnikowiaceae
Metschnikowia_proteae,Metschnikowiaceae
Metschnikowia_aberdeeniae,Metschnikowiaceae
Metschnikowia_shivogae,Metschnikowiaceae
Metschnikowia_hibisci,Metschnikowiaceae
Metschnikowia_kipukae,Metschnikowiaceae
Metschnikowia_bicuspidata_var._bicuspidata,Metschnikowiaceae
Clavispora_lusitaniae,Metschnikowiaceae
Kodamaea_ohmeri,Metschnikowiaceae
Kodamaea_laetipori,Metschnikowiaceae
Scedosporium_aurantiacum,Microascaceae
Scedosporium_dehoogii,Microascaceae
Scedosporium_boydii,Microascaceae
Scedosporium_apiospermum,Microascaceae
Lomentospora_prolificans,Microascaceae
Microbotryum_silenesacaulis,Microbotryaceae
Microbotryum_lychnidisdioicae,Microbotryaceae
Microbotryum_silenesdioicae,Microbotryaceae
Microbotryum_saponariae,Microbotryaceae
Microbotryum_violaceum,Microbotryaceae
Microbotryum_intermedium,Microbotryaceae
Microdochium_bolleyi,Microdochiaceae
Antonospora_locustae,Microsporidia_incertae_sedis
Nematocida_parisii,Microsporidia_incertae_sedis
Nematocida_displodere,Microsporidia_incertae_sedis
Pseudomicrostroma_glucosiphilum,Microstromatales
Jaminaea_rosea,Microstromatales
Mixia_osmundae,Mixiaceae
Phialocephala_scopiformis,Mollisiaceae
Phialocephala_subalpina,Mollisiaceae
Morchella_septimelata,Morchellaceae
Morchella_eximia,Morchellaceae
Mortierella_verticillata,Mortierellaceae
Mortierella_alpina,Mortierellaceae
Lobosporangium_transversale,Mortierellaceae
Mortierella_elongata,Mortierellaceae
Mrakia_frigida,Mrakiaceae
Mrakia_psychrophila,Mrakiaceae
Mrakia_blollopis,Mrakiaceae
Xanthophyllomyces_dendrorhous,Mrakiaceae
Phaffia_rhodozyma,Mrakiaceae
Mucor_ambiguus,Mucoraceae
Mucor_velutinosus,Mucoraceae
Mucor_circinelloides,Mucoraceae
Mucor_racemosus,Mucoraceae
Parasitella_parasitica,Mucoraceae
Actinomucor_elegans,Mucoraceae
Mucor_irregularis,Mucoraceae
Mucor_indicus,Mucoraceae
Cokeromyces_recurvatus,Mucoraceae
Bifiguratus_adelaidae,Mucoromycotina
Mycena_citricolor,Mycenaceae
Mycena_chlorophos,Mycenaceae
Mycosphaerella_arachidis,Mycosphaerellaceae
Passalora_fulva,Mycosphaerellaceae
Dothistroma_pini,Mycosphaerellaceae
Dothistroma_septosporum,Mycosphaerellaceae
Exutisphaerella_laricina,Mycosphaerellaceae
Zasmidium_angulare,Mycosphaerellaceae
Zasmidium_citri-griseum,Mycosphaerellaceae
Mycosphaerelloides_madeirae,Mycosphaerellaceae
Microcyclosporella_mali,Mycosphaerellaceae
Lecanosticta_acicola,Mycosphaerellaceae
Pseudocercospora_musae,Mycosphaerellaceae
Mycosphaerella_eumusae,Mycosphaerellaceae
Pseudocercospora_pini-densiflorae,Mycosphaerellaceae
Pseudocercospora_fijiensis,Mycosphaerellaceae
Sphaerulina_populicola,Mycosphaerellaceae
Sphaerulina_musiva,Mycosphaerellaceae
Cercospora_canescens,Mycosphaerellaceae
Cercospora_zeina,Mycosphaerellaceae
Cercospora_nicotianae,Mycosphaerellaceae
Cercospora_beticola,Mycosphaerellaceae
Cercospora_berteroae,Mycosphaerellaceae
Cercospora_sojina,Mycosphaerellaceae
Nothophaeocryptopus_gaeumannii,Mycosphaerellaceae
Zymoseptoria_tritici,Mycosphaerellaceae
Zymoseptoria_brevis,Mycosphaerellaceae
Zymoseptoria_ardabiliae,Mycosphaerellaceae
Zymoseptoria_pseudotritici,Mycosphaerellaceae
Zymoseptoria_passerinii,Mycosphaerellaceae
Ramularia_endophylla,Mycosphaerellaceae
Ramularia_collo-cygni,Mycosphaerellaceae
Trichothecium_ovalisporum,Myrotheciomycetaceae
Trichothecium_sympodiale,Myrotheciomycetaceae
Trichothecium_roseum,Myrotheciomycetaceae
Oidiodendron_maius,Myxotrichaceae
Naematelia_encephala,Naemateliaceae
Calonectria_pseudoreteaudii,Nectriaceae
Calonectria_leucothoes,Nectriaceae
Calonectria_pseudonaviculata,Nectriaceae
Calonectria_naviculata,Nectriaceae
Aquanectria_penicillioides,Nectriaceae
Ilyonectria_destructans,Nectriaceae
Ilyonectria_mors-panacis,Nectriaceae
Dactylonectria_macrodidyma,Nectriaceae
Neonectria_ditissima,Nectriaceae
Neonectria_hederae,Nectriaceae
Neonectria_punicea,Nectriaceae
Corinectria_fuckeliana,Nectriaceae
Fusarium_pseudograminearum,Nectriaceae
Fusarium_meridionale,Nectriaceae
Fusarium_asiaticum,Nectriaceae
Fusarium_graminearum,Nectriaceae
Fusarium_culmorum,Nectriaceae
Fusarium_praegraminearum,Nectriaceae
Fusarium_langsethiae,Nectriaceae
Fusarium_sporotrichioides,Nectriaceae
Fusarium_sambucinum,Nectriaceae
Fusarium_venenatum,Nectriaceae
Fusarium_poae,Nectriaceae
Fusarium_longipes,Nectriaceae
Fusarium_equiseti,Nectriaceae
Fusarium_avenaceum,Nectriaceae
