"","Species","Family"
"153","Chaetomium_funicola","Chaetomiaceae"
"154","Staphylotrichum_longicolle","Chaetomiaceae"
"155","Chaetomidium_leptoderma","Chaetomiaceae"
"156","Parathielavia_hyrcaniae","Chaetomiaceae"
"157","Parathielavia_appendiculata","Chaetomiaceae"
"158","Chaetomium_thermophilum","Chaetomiaceae"
"159","Trichocladium_griseum","Chaetomiaceae"
"160","Trichocladium_antarcticum","Chaetomiaceae"
"161","Cercophora_samala","Neoschizotheciaceae"
"162","Podospora_anserina","Podosporaceae"
"163","Podospora_setosa","Podosporaceae"
"164","Apiosordaria_verruculosa","Lasiosphaeriaceae"
"165","Apiosordaria_backusii","Lasiosphaeriaceae"
"166","Podospora_australis","Podosporaceae"
"167","Podospora_fimiseda","Podosporaceae"
"168","Cladorrhinum_samala","Podosporaceae"
"169","Pseudoneurospora_amorphoporcata","Sordariaceae"
"170","Sordaria_macrospora","Sordariaceae"
"171","Neurospora_hispaniola","Sordariaceae"
"172","Neurospora_tetrasperma","Sordariaceae"
"173","Neurospora_crassa","Sordariaceae"
"174","Neurospora_tetraspora","Sordariaceae"
"175","Sordaria_brevicollis","Sordariaceae"
"176","Lasiosphaeria_ovina","Lasiosphaeriaceae"
"177","Lasiosphaeria_miniovina","Lasiosphaeriaceae"
"178","Podospora_didyma","Podosporaceae"
"179","Cercophora_newfieldiana","Neoschizotheciaceae"
"180","Cercophora_caudata","Neoschizotheciaceae"
"181","Podospora_tetraspora","Podosporaceae"
"182","Schizothecium_vesticola","Lasiosphaeriaceae"
"183","Schizothecium_conicum","Lasiosphaeriaceae"
"184","Lasiosphaeris_hirsuta","Lasiosphaeridaceae"
"185","Lasiosphaeris_hispida","Lasiosphaeridaceae"
"186","Apodospora_peruviana","Bombardiaceae"
"187","Podospora_decipiens","Podosporaceae"
"188","Cercophora_scortea","Neoschizotheciaceae"
"189","Podospora_appendiculata","Podosporaceae"
"190","Bombardia_bombarda","Bombardiaceae"
"191","Diplogelasinospora_grovesii","Diplogelasinosporaceae"
"192","Xylaria_palmicola","Xylariaceae"
"193","Xylaria_longipes","Xylariaceae"
"194","Xylaria_acuta","Xylariaceae"
"195","Xylaria_curta","Xylariaceae"
"196","Xylaria_scruposa","Xylariaceae"
"197","Xylaria_flabelliformis","Xylariaceae"
"198","Xylaria_cubensis","Xylariaceae"
"199","Xylaria_telfairii","Xylariaceae"
"200","Astrocystis_sublimbata","Xylariaceae"
"201","Nemania_serpens","Xylariaceae"
"202","Hypoxylon_argillaceum","Hypoxylaceae"
"203","Nemania_diffusa","Xylariaceae"
"204","Nemania_abortiva","Xylariaceae"
"205","Rosellinia_necatrix","Xylariaceae"
"206","Xylaria_venustula","Xylariaceae"
"207","Xylaria_arbuscula","Xylariaceae"
"208","Xylaria_bambusicola","Xylariaceae"
"209","Kretzschmaria_deusta","Xylariaceae"
"210","Xylaria_digitata","Xylariaceae"
"211","Xylaria_grammica","Xylariaceae"
"212","Xylaria_intraflava","Xylariaceae"
"213","Xylaria_nigripes","Xylariaceae"
"214","Poronia_punctata","Xylariaceae"
"215","Biscogniauxia_marginata","Graphostromataceae"
"216","Biscogniauxia_mediterranea","Graphostromataceae"
"217","Camillea_tinctor","Graphostromataceae"
"218","Annulohypoxylon_stygium","Hypoxylaceae"
"219","Annulohypoxylon_nitens","Hypoxylaceae"
"220","Rostrohypoxylon_terebratum","Hypoxylaceae"
"221","Annulohypoxylon_moriforme","Hypoxylaceae"
"222","Annulohypoxylon_truncatum","Hypoxylaceae"
"223","Annulohypoxylon_maeteangense","Hypoxylaceae"
"224","Annulohypoxylon_bovei","Hypoxylaceae"
"225","Annulohypoxylon_minutellum","Hypoxylaceae"
"226","Hypoxylon_trugodes","Hypoxylaceae"
"227","Hypoxylon_monticulosum","Hypoxylaceae"
"228","Hypoxylon_submonticulosum","Hypoxylaceae"
"229","Daldinia_grandis","Hypoxylaceae"
"230","Daldinia_loculata","Hypoxylaceae"
"231","Daldinia_decipiens","Hypoxylaceae"
"232","Daldinia_vernicosa","Hypoxylaceae"
"233","Daldinia_eschscholtzii","Hypoxylaceae"
"234","Daldinia_caldariorum","Hypoxylaceae"
"235","Daldinia_bambusicola","Hypoxylaceae"
"236","Hypoxylon_rubiginosum","Hypoxylaceae"
"237","Hypoxylon_cercidicola","Hypoxylaceae"
"238","Hypoxylon_fuscum","Hypoxylaceae"
"239","Hypoxylon_crocopeplum","Hypoxylaceae"
"240","Hypoxylon_fragiforme","Hypoxylaceae"
"241","Durotheca_rogersii","Hypoxylaceae"
"242","Whalleya_microplaca","Lopadostomataceae"
"243","Eutypa_lata","Diatrypaceae"
"244","Microdochium_bolleyi","Microdochiaceae"
"245","Microdochium_trichocladiopsis","Microdochiaceae"
"246","Pseudomassariella_vexata","Pseudomassariaceae"
"247","Pestalotiopsis_fici","Sporocadaceae"
"248","Truncatella_angustata","Sporocadaceae"
"249","Umbilicaria_pustulata","Umbilicariaceae"
"250","Cladonia_grayi","Cladoniaceae"
"251","Dibaeis_baeomyces","Icmadophilaceae"
"252","Graphis_scripta","Graphidaceae"
"253","Acarospora_strigata","Acarosporaceae"
"254","Endocarpon_pusillum","Verrucariaceae"
"255","Endocarpon_pallidulum","Verrucariaceae"
"256","Exophiala_mesophila","Herpotrichiellaceae"
"257","Exophiala_aquamarina","Herpotrichiellaceae"
"258","Rhinocladiella_mackenziei","Herpotrichiellaceae"
"259","Fonsecaea_pedrosoi","Herpotrichiellaceae"
"260","Fonsecaea_monophora","Herpotrichiellaceae"
"261","Fonsecaea_nubica","Herpotrichiellaceae"
"262","Cladophialophora_immunda","Herpotrichiellaceae"
"263","Fonsecaea_erecta","Herpotrichiellaceae"
"264","Fonsecaea_multimorphosa","Herpotrichiellaceae"
"265","Cladophialophora_psammophila","Herpotrichiellaceae"
"266","Cladophialophora_bantiana","Herpotrichiellaceae"
"267","Cladophialophora_carrionii","Herpotrichiellaceae"
"268","Cladophialophora_yegresii","Herpotrichiellaceae"
"269","Capronia_semiimmersa","Herpotrichiellaceae"
"270","Exophiala_spinifera","Herpotrichiellaceae"
"271","Exophiala_oligosperma","Herpotrichiellaceae"
"272","Exophiala_xenobiotica","Herpotrichiellaceae"
"273","Exophiala_sideris","Herpotrichiellaceae"
"274","Capronia_epimyces","Herpotrichiellaceae"
"275","Capronia_coronata","Herpotrichiellaceae"
"276","Exophiala_dermatitidis","Herpotrichiellaceae"
"277","Phialophora_attae","Herpotrichiellaceae"
"278","Cyphellophora_europaea","Cyphellophoraceae"
"279","Phaeomoniella_chlamydospora","Celotheliaceae"
"280","Penicillium_digitatum","Aspergillaceae"
"281","Penicillium_italicum","Aspergillaceae"
"282","Penicillium_expansum","Aspergillaceae"
"283","Penicillium_camemberti","Aspergillaceae"
"284","Penicillium_biforme","Aspergillaceae"
"285","Penicillium_solitum","Aspergillaceae"
"286","Penicillium_freii","Aspergillaceae"
"287","Penicillium_polonicum","Aspergillaceae"
"288","Penicillium_nordicum","Aspergillaceae"
"289","Penicillium_thymicola","Aspergillaceae"
"290","Penicillium_roqueforti","Aspergillaceae"
"291","Penicillium_vulpinum","Aspergillaceae"
"292","Penicillium_coprophilum","Aspergillaceae"
"293","Penicillium_griseofulvum","Aspergillaceae"
"294","Penicillium_chrysogenum","Aspergillaceae"
"295","Penicillium_flavigenum","Aspergillaceae"
"296","Penicillium_nalgiovense","Aspergillaceae"
"297","Penicillium_brevicompactum","Aspergillaceae"
"298","Penicillium_antarcticum","Aspergillaceae"
"299","Penicillium_arizonense","Aspergillaceae"
"300","Penicillium_oxalicum","Aspergillaceae"
"301","Penicillium_brasilianum","Aspergillaceae"
"302","Penicillium_subrubescens","Aspergillaceae"
"303","Penicillium_steckii","Aspergillaceae"
"304","Penicillium_decumbens","Aspergillaceae"
"305","Penicillium_cvjetkovicii","Aspergillaceae"
"306","Aspergillus_tubingensis","Aspergillaceae"
"307","Aspergillus_luchuensis","Aspergillaceae"
"308","Aspergillus_kawachii","Aspergillaceae"
"309","Aspergillus_niger","Aspergillaceae"
"310","Aspergillus_welwitschiae","Aspergillaceae"
"311","Aspergillus_brasiliensis","Aspergillaceae"
"312","Aspergillus_carbonarius","Aspergillaceae"
"313","Aspergillus_aculeatus","Aspergillaceae"
"314","Aspergillus_nidulans","Aspergillaceae"
"315","Aspergillus_sydowii","Aspergillaceae"
"316","Aspergillus_versicolor","Aspergillaceae"
"317","Aspergillus_calidoustus","Aspergillaceae"
"318","Aspergillus_rambellii","Aspergillaceae"
"319","Aspergillus_ochraceoroseus","Aspergillaceae"
"320","Aspergillus_flavus","Aspergillaceae"
"321","Aspergillus_parvisclerotigenus","Aspergillaceae"
"322","Aspergillus_oryzae","Aspergillaceae"
"323","Aspergillus_minisclerotigenes","Aspergillaceae"
"324","Aspergillus_parasiticus","Aspergillaceae"
"325","Aspergillus_transmontanensis","Aspergillaceae"
"326","Aspergillus_sergii","Aspergillaceae"
"327","Aspergillus_arachidicola","Aspergillaceae"
"328","Aspergillus_novoparasiticus","Aspergillaceae"
"329","Aspergillus_pseudocaelatus","Aspergillaceae"
"330","Aspergillus_caelatus","Aspergillaceae"
"331","Aspergillus_pseudotamarii","Aspergillaceae"
"332","Aspergillus_tamarii","Aspergillaceae"
"333","Aspergillus_nomius","Aspergillaceae"
"334","Aspergillus_pseudonomius","Aspergillaceae"
"335","Aspergillus_bombycis","Aspergillaceae"
"336","Aspergillus_bertholletius","Aspergillaceae"
"337","Aspergillus_alliaceus","Aspergillaceae"
"338","Aspergillus_albertensis","Aspergillaceae"
"339","Aspergillus_coremiiformis","Aspergillaceae"
"340","Aspergillus_leporis","Aspergillaceae"
"341","Aspergillus_avenaceus","Aspergillaceae"
"342","Aspergillus_steynii","Aspergillaceae"
"343","Aspergillus_terreus","Aspergillaceae"
"344","Aspergillus_candidus","Aspergillaceae"
"345","Aspergillus_campestris","Aspergillaceae"
"346","Aspergillus_taichungensis","Aspergillaceae"
"347","Neosartorya_fischeri","Aspergillaceae"
"348","Aspergillus_fumigatus","Aspergillaceae"
"349","Aspergillus_novofumigatus","Aspergillaceae"
"350","Aspergillus_udagawae","Aspergillaceae"
"351","Aspergillus_clavatus","Aspergillaceae"
"352","Aspergillus_glaucus","Aspergillaceae"
"353","Eurotium_rubrum","Aspergillaceae"
"354","Aspergillus_cristatus","Aspergillaceae"
"355","Aspergillus_wentii","Aspergillaceae"
"356","Aspergillus_zonatus","Aspergillaceae"
"357","Paecilomyces_variotii","Thermoascaceae"
"358","Byssochlamys_spectabilis","Thermoascaceae"
"359","Paecilomyces_niveus","Thermoascaceae"
"360","Talaromyces_marneffei","Trichocomaceae"
"361","Penicillium_occitanis","Aspergillaceae"
"362","Talaromyces_stipitatus","Trichocomaceae"
"363","Talaromyces_borbonicus","Trichocomaceae"
"364","Talaromyces_atroroseus","Trichocomaceae"
"365","Talaromyces_islandicus","Trichocomaceae"
"366","Thermomyces_lanuginosus","Trichocomaceae"
"367","Elaphomyces_granulatus","Elaphomycetaceae"
"368","Blastomyces_dermatitidis","Ajellomycetaceae"
"369","Blastomyces_percursus","Ajellomycetaceae"
"370","Emmonsia_parva","Ajellomycetaceae"
"371","Histoplasma_capsulatum","Ajellomycetaceae"
"372","Emergomyces_pasteurianus","Ajellomycetaceae"
"373","Emmonsia_crescens","Ajellomycetaceae"
"374","Paracoccidioides_brasiliensis","Ajellomycetaceae"
"375","Paracoccidioides_lutzii","Ajellomycetaceae"
"376","Helicocarpus_griseus","Ajellomycetaceae"
"377","Polytolypa_hystricis","Onygenaceae"
"378","Trichophyton_equinum","Arthrodermataceae"
"379","Trichophyton_tonsurans","Arthrodermataceae"
"380","Trichophyton_mentagrophytes","Arthrodermataceae"
"381","Trichophyton_interdigitale","Arthrodermataceae"
"382","Trichophyton_verrucosum","Arthrodermataceae"
"383","Arthroderma_benhamiae","Arthrodermataceae"
"384","Trichophyton_soudanense","Arthrodermataceae"
"385","Trichophyton_rubrum","Arthrodermataceae"
"386","Trichophyton_violaceum","Arthrodermataceae"
"387","Nannizzia_gypsea","Arthrodermataceae"
"388","Microsporum_canis","Arthrodermataceae"
"389","Coccidioides_posadasii","Onygenaceae"
"390","Coccidioides_immitis","Onygenaceae"
"391","Uncinocarpus_reesii","Onygenaceae"
"392","Xylona_heveae","Xylonaceae"
"393","Clavariopsis_aquatica","Tremellaceae"
"394","Pleomassaria_siparia","Pleomassariaceae"
"395","Melanomma_pulvis-pyrius","Melanommataceae"
"396","Byssothecium_circinans","Massarinaceae"
"397","Paraconiothyrium_sporulosum","Didymosphaeriaceae"
"398","Karstenula_rhodostoma","Didymosphaeriaceae"
"399","Lentithecium_fluviatile","Lentitheciaceae"
"400","Trematosphaeria_pertusa","Trematosphaeriaceae"
"401","Alternaria_alternata","Pleosporaceae"
"402","Alternaria_brassicicola","Pleosporaceae"
"403","Alternaria_rosae","Pleosporaceae"
"404","Cochliobolus_carbonum","Pleosporaceae"
"405","Cochliobolus_victoriae","Pleosporaceae"
"406","Cochliobolus_miyabeanus","Pleosporaceae"
"407","Cochliobolus_heterostrophus","Pleosporaceae"
"408","Cochliobolus_sativus","Pleosporaceae"
"409","Cochliobolus_lunatus","Pleosporaceae"
"410","Setosphaeria_turcica","Pleosporaceae"
"411","Stemphylium_lycopersici","Pleosporaceae"
"412","Pyrenophora_tritici-repentis","Pleosporaceae"
"413","Pyrenophora_teres","Pleosporaceae"
"414","Clathrospora_elynae","Pleosporaceae"
"415","Leptosphaeria_maculans","Leptosphaeriaceae"
"416","Phoma_tracheiphila","Didymellaceae"
"417","Pyrenochaeta_lycopersici","Cucurbitariaceae"
"418","Cucurbitaria_berberidis","Cucurbitariaceae"
"419","Ophiobolus_disseminans","Phaeosphaeriaceae"
"420","Phaeosphaeria_poagena","Phaeosphaeriaceae"
"421","Ampelomyces_quisqualis","Phaeosphaeriaceae"
"422","Stagonospora_nodorum","Massarinaceae"
"423","Paraphoma_chrysanthemicola","Phaeosphaeriaceae"
"424","Didymella_zeae-maydis","Didymellaceae"
"425","Didymella_exigua","Didymellaceae"
"426","Boeremia_exigua","Didymellaceae"
"427","Macroventuria_anomochaeta","Pleosporaceae"
"428","Ascochyta_rabiei","Didymellaceae"
"429","Dothidotthia_symphoricarpi","Dothidotthiaceae"
"430","Corynespora_cassiicola","Corynesporascaceae"
"431","Lophiostoma_macrostomum","Lophiostomataceae"
"432","Westerdykella_ornata","Sporormiaceae"
"433","Sporormia_fimetaria","Sporormiaceae"
"434","Dendryphion_nanum","Torulaceae"
"435","Aaosphaeria_arxii","Dacampiaceae"
"436","Lophiotrema_nucula","Lophiotremataceae"
"437","Polyplosphaeria_fusca","Tetraplosphaeriaceae"
"438","Verruculina_enalia","Testudinaceae"
"439","Amniculicola_lignicola","Amniculicolaceae"
"440","Clohesyomyces_aquaticus","Lindgomycetaceae"
"441","Zopfia_rhizophila","Zopfiaceae"
"442","Delitschia_confertaspora","Delitschiaceae"
"443","Rhytidhysteron_rufulum","Hysteriaceae"
"444","Hysterium_pulicare","Hysteriaceae"
"445","Lepidopterella_palustris","Argynnaceae"
"446","Lophium_mytilinum","Mytilinidiaceae"
"447","Glonium_stellatum","Gloniaceae"
"448","Cenococcum_geophilum","Gloniaceae"
"449","Pseudovirgaria_hyperparasitica","Acrospermales"
"450","Phyllosticta_paracitricarpa","Phyllostictaceae"
"451","Phyllosticta_citricarpa","Phyllostictaceae"
"452","Phyllosticta_citriasiana","Phyllostictaceae"
"453","Phyllosticta_citrichinaensis","Phyllostictaceae"
"454","Phyllosticta_citribraziliensis","Phyllostictaceae"
"455","Phyllosticta_capitalensis","Phyllostictaceae"
"456","Macrophomina_phaseolina","Botryosphaeriaceae"
"457","Botryosphaeria_dothidea","Botryosphaeriaceae"
"458","Diplodia_seriata","Botryosphaeriaceae"
"459","Neofusicoccum_parvum","Botryosphaeriaceae"
"460","Aplosporella_prunicola","Aplosporellaceae"
"461","Saccharata_proteae","Saccharataceae"
"462","Coniosporium_apollinis","Coniosporiaceae"
"463","Patellaria_atrata","Patellariaceae"
"464","Tothia_fuscella","Cylindrosympodiaceae"
"465","Venturia_effusa","Venturiaceae"
"466","Venturia_pirina","Venturiaceae"
"467","Venturia_inaequalis","Venturiaceae"
"468","Verruconis_gallopava","Sympoventuriaceae"
"469","Aulographum_hederae","Aulographaceae"
"470","Lineolata_rhizophorae","Dothideomycetes"
"471","Septoria_populicola","Mycosphaerellaceae"
"472","Septoria_musiva","Mycosphaerellaceae"
"473","Cercospora_berteroae","Mycosphaerellaceae"
"474","Cercospora_zeae-maydis","Mycosphaerellaceae"
"475","Pseudocercospora_musae","Mycosphaerellaceae"
"476","Mycosphaerella_eumusae","Mycosphaerellaceae"
"477","Cladosporium_fulvum","Cladosporiaceae"
"478","Dothistroma_septosporum","Mycosphaerellaceae"
"479","Zasmidium_cellare","Mycosphaerellaceae"
"480","Zymoseptoria_brevis","Mycosphaerellaceae"
"481","Zymoseptoria_pseudotritici","Mycosphaerellaceae"
"482","Zymoseptoria_ardabiliae","Mycosphaerellaceae"
"483","Mycosphaerella_graminicola","Mycosphaerellaceae"
"484","Dissoconium_aciculare","Dissoconiaceae"
"485","Acidomyces_richmondensis","Teratosphaeriaceae"
"486","Piedraia_hortae","Piedraiaceae"
"487","Teratosphaeria_nubilosa","Teratosphaeriaceae"
"488","Hortaea_thailandica","Teratosphaeriaceae"
"489","Hortaea_werneckii","Teratosphaeriaceae"
"490","Baudoinia_compniacensis","Teratosphaeriaceae"
"491","Friedmanniomyces_endolithicus","Teratosphaeriaceae"
"492","Friedmanniomyces_simplex","Teratosphaeriaceae"
"493","Hortaea_acidophila","Teratosphaeriaceae"
"494","Rachicladosporium_antarcticum","Cladosporiaceae"
"495","Cladosporium_sphaerospermum","Cladosporiaceae"
"496","Polychaeton_citri","Capnodiaceae"
"497","Delphinella_strobiligena","Dothioraceae"
"498","Aureobasidium_pullulans","Saccotheciaceae"
"499","Elsinoe_ampelina","Elsinoaceae"
"500","Myriangium_duriaei","Myriangiaceae"
"501","Cryomyces_minteri","Dothideomycetes"
"502","Viridothelium_virens","Trypetheliaceae"
"503","Tuber_magnatum","Tuberaceae"
"504","Tuber_aestivum","Tuberaceae"
"505","Tuber_indicum","Tuberaceae"
"506","Tuber_melanosporum","Tuberaceae"
"507","Tuber_brumale","Tuberaceae"
"508","Choiromyces_venosus","Tuberaceae"
"509","Morchella_snyderi","Morchellaceae"
"510","Morchella_importuna","Morchellaceae"
"511","Tricharina_praecox","Pyronemataceae"
"512","Sphaerosporella_brunnea","Pyronemataceae"
"513","Pyronema_confluens","Pyronemataceae"
"514","Pyronema_domesticum","Pyronemataceae"
"515","Pyronema_omphalodes","Pyronemataceae"
"516","Wilcoxina_mikolae","Pyronemataceae"
"517","Trichophaea_hybrida","Pyronemataceae"
"518","Geopyxis_carbonaria","Tarzettaceae"
"519","Terfezia_claveryi","Pezizaceae"
"520","Tirmania_nivea","Pezizaceae"
"521","Kalaharituber_pfeilii","Pezizaceae"
"522","Peziza_echinospora","Pezizaceae"
"523","Ascobolus_immersus","Ascobolaceae"
"524","Monacrosporium_haptotylum","Orbiliaceae"
"525","Arthrobotrys_oligospora","Orbiliaceae"
"526","Drechslerella_stenobrocha","Orbiliaceae"
"527","Yarrowia_lipolytica","Saccharomycetales"
"528","Nadsonia_fulvescens","Saccharomycetales"
"529","Blastobotrys_raffinosifermentans","Trichomonascaceae"
"530","Wickerhamiella_sorbophila","Trichomonascaceae"
"531","Babjeviella_inositovora","Debaryomycetaceae"
"532","Candida_dubliniensis","Saccharomycetales"
"533","Candida_albicans","Saccharomycetales"
"534","Candida_tropicalis","Saccharomycetales"
"535","Candida_orthopsilosis","Saccharomycetales"
"536","Candida_parapsilosis","Saccharomycetales"
